Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2046.3334,2046,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,40.86364,313.065,NaN,0,11.982696,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.7885578
2046.4166,2046,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,1.5278665,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.058595553,30,0,18.596899,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-2.112317
2046.5,2046,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.5660746,313.065,NaN,0,0,151.98018,45.594048,21.060291,0,0,0,0,0.040101342,151.33,0,0.10268763,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,-0.7733561
2046.5834,2046,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,19.121727,313.065,NaN,0,0,135.92302,40.77691,18.459541,0,0,0,0,0.04076352,141.12,0,0.7648654,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,2.7028847
2046.6666,2046,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,15.938132,313.065,NaN,0,0,93.4616,28.03848,16.065456,0,0,0,0,0.04063618,143.01,0,0.6375276,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,1.933391
2046.75,2046,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,43.971138,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.067111075,16.82,0,27.112421,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,1.009553
2046.8334,2046,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,92.681076,313.065,NaN,0,51.85208,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,1.1313657
2046.9166,2046,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,163.26929,313.065,NaN,0,120.8652,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,35.686,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,-0.02069573
2047,2047,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,108.51828,313.065,NaN,0,46.50783,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,88.39488,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,0.44283244
2047.0834,2047,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,74.800316,313.065,NaN,0,48.620247,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,110.64798,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,-1.1337408
2047.1666,2047,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,81.09395,313.065,NaN,0,180.60439,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,0.35747892
2047.25,2047,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,108.94595,313.065,NaN,0,90.25161,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,1.4385253
2047.3334,2047,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,35.100986,313.065,NaN,0,6.2200418,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.32863018
2047.4166,2047,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,11.559582,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06862721,15.29,0,28.628553,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,1.4527688
2047.5,2047,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.2854521,313.065,NaN,0,0,151.98018,45.594048,29.860615,0,0,0,0,0.04005202,152.13,0,0.053364784,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,-1.945158
2047.5834,2047,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,26.710003,313.065,NaN,0,0,135.92302,40.77691,25.694902,0,0,0,0,0.04106705,136.72,0,1.0683947,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,1.7363498
2047.6666,2047,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,3.7107549,313.065,NaN,0,0,93.4616,28.03848,4.630735,0,0,0,0,0.04014709,150.6,0,0.14843419,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-1.2339773
2047.75,2047,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,12.811023,313.065,NaN,0,0,58.320896,17.496267,12.446982,0,0,0,0,0.040511094,144.91,0,0.5124397,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,-1.898222
2047.8334,2047,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,35.195656,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.065191515,19.03,0,25.19286,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,-1.7152094
2047.9166,2047,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,252.76395,313.065,NaN,0,155.11345,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,55.246975,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,1.7880987
2048,2048,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,130.3687,313.065,NaN,0,55.872257,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,118.56892,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,1.2470872
2048.0833,2048,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,84.01921,313.065,NaN,0,54.612564,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,143.56464,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,-0.7037631
2048.1667,2048,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,41.393066,313.065,NaN,0,173.77493,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,-1.9114046
2048.25,2048,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,69.55607,313.065,NaN,0,50.79776,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,-0.16084805
2048.3333,2048,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,26.882626,313.065,NaN,0,0.31312555,97.87165,29.361506,29.361498,0,0,0,0,0.09429141,3.94,0,54.29276,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,-0.42354122
2048.4167,2048,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,13.33143,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.06799831,15.9,0,27.999659,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,2.0555415
2048.5,2048,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,6.4300303,313.065,NaN,0,0,151.74373,45.52313,34.167175,0,0,0,0,0.04026117,148.79,0,0.26251748,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,1.3105009
2048.5833,2048,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,18.89403,313.065,NaN,0,0,135.52115,40.656357,18.400784,0,0,0,0,0.040754415,141.25,0,0.7557608,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,2.6095438
2048.6667,2048,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,21.127645,313.065,NaN,0,0,93.112175,27.933653,21.038258,0,0,0,0,0.040843755,139.94,0,0.84510076,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,1.5854086
2048.75,2048,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,18.29069,313.065,NaN,0,0,58.077522,17.423254,17.42325,0,0,0,0,0.04171119,127.94,0,1.7125345,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,-1.0596151
2048.8333,2048,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,80.89178,313.065,NaN,0,14.70033,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,0.63527584
2048.9167,2048,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,226.37578,313.065,NaN,0,167.74579,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,49.479275,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,1.1913437
2049,2049,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,94.264755,313.065,NaN,0,40.399086,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,95.265015,0,0.24784485,0,0,0,0,0,0,0,0,0,0,0,0,350.99597,0.32365048,0,1,0.625,0,-0.06373392
2049.0833,2049,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,92.180374,313.065,NaN,0,59.917187,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,122.688675,0,0.29545832,0,0,0,0,0,0,0,0,0,0,0,0,422.87643,0.32365048,0,1,0.625,0,-0.3714543
2049.1667,2049,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,39.43194,313.065,NaN,0,150.98322,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,0,0,0,0,0,681.95685,0.32365048,0,1,0.2,0,-2.1373036
2049.25,2049,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,96.71336,313.065,NaN,0,78.019035,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,0,0,0,0,0,829.68024,0.32365048,0,1,0.2,0,0.9149648
2049.3333,2049,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,42.442394,313.065,NaN,0,13.561468,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,0,0,0,0,0,814.6535,0.32365048,0,1,0.2,0,0.9113427
2049.4167,2049,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.4615898,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.0595293,28.05,0,19.530647,0,0,1.1923175,0,0,0,0,0,0,0,0,0,0,0,0,722.9277,0.32365048,0,1,0.2,0,-1.4556885
2049.5,2049,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,6.1078663,313.065,NaN,0,0,151.98018,45.594048,25.394133,0,0,0,0,0.04024309,149.07,0,0.24443492,0,0,1.2842273,0,0,0,0,0,0,0,0,0,0,0,0,872.8926,0.32365048,0,1,0.2,0,1.1400911
2049.5833,2049,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,5.678469,313.065,NaN,0,0,135.92302,40.77691,5.6957855,0,0,0,0,0.040225796,149.34,0,0.22714213,0,0,1.2369226,0,0,0,0,0,0,0,0,0,0,0,0,722.12714,0.32365048,0,1,0.2,0,-0.50303423
2049.6667,2049,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,7.078738,313.065,NaN,0,0,93.4616,28.03848,7.0226955,0,0,0,0,0.040281802,148.46,0,0.28314814,0,0,1.0165099,0,0,0,0,0,0,0,0,0,0,0,0,538.6992,0.32365048,0,1,0.2,0,-0.26984042
2049.75,2049,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,59.153072,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.08193865,7.18,0,41.93999,0,0,0.68569034,0,0,0,0,0,0,0,0,0,0,0,0,398.4617,0.32365048,0,1,0.2,0,2.2611158
2049.8333,2049,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,57.03192,313.065,NaN,0,31.030495,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,0,0,0,0,0,286.647,0.32365048,0,1,0.2,0,-0.3944978
2049.9167,2049,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,111.79122,313.065,NaN,0,82.62433,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,24.434366,0,0.2648702,0,0,0,0,0,0,0,0,0,0,0,0,256.5194,0.32365048,0,1,0.625,0,-1.2011921
